COUNTY,MessageDate,Negative,Positive,Total
Isabella,2020-03-20,3,0,3
Isabella,2020-03-21,1,0,1
Isabella,2020-03-23,2,0,2
Isabella,2020-03-24,2,0,2
Isabella,2020-03-25,14,1,15
Isabella,2020-03-26,7,1,8
Isabella,2020-03-27,9,2,11
Isabella,2020-03-28,4,0,4
Isabella,2020-03-29,8,0,8
Isabella,2020-03-30,6,2,8
Isabella,2020-03-31,15,1,16
Isabella,2020-04-01,36,3,39
Isabella,2020-04-02,16,0,16
Isabella,2020-04-03,11,0,11
Isabella,2020-04-04,12,2,14
Isabella,2020-04-05,23,2,25
Isabella,2020-04-06,9,0,9
Isabella,2020-04-07,9,5,14
Isabella,2020-04-08,15,6,21
Isabella,2020-04-09,13,10,23
Isabella,2020-04-10,28,2,30
Isabella,2020-04-11,8,1,9
Isabella,2020-04-12,5,0,5
Isabella,2020-04-13,9,0,9
Isabella,2020-04-14,15,2,17
Isabella,2020-04-15,10,2,12
Isabella,2020-04-16,18,1,19
Isabella,2020-04-17,11,5,16
Isabella,2020-04-18,11,3,14
Isabella,2020-04-19,8,0,8
Isabella,2020-04-20,13,0,13
Isabella,2020-04-21,21,2,23
Isabella,2020-04-22,25,1,26
Isabella,2020-04-23,26,1,27
Isabella,2020-04-24,30,0,30
Isabella,2020-04-25,21,2,23
Isabella,2020-04-26,9,0,9
Isabella,2020-04-27,13,0,13
Isabella,2020-04-28,22,0,22
Isabella,2020-04-29,35,2,37
Isabella,2020-04-30,30,0,30
Isabella,2020-05-01,36,0,36
Isabella,2020-05-02,29,1,30
Isabella,2020-05-03,16,0,16
Isabella,2020-05-04,25,0,25
Isabella,2020-05-05,33,0,33
Isabella,2020-05-06,40,0,40
Isabella,2020-05-07,44,0,44
Isabella,2020-05-08,23,3,26
Isabella,2020-05-09,20,1,21
Isabella,2020-05-10,10,0,10
Isabella,2020-05-11,19,0,19
Isabella,2020-05-12,32,0,32
Isabella,2020-05-13,24,0,24
Isabella,2020-05-14,33,0,33
Isabella,2020-05-15,34,1,35
Isabella,2020-05-16,37,0,37
Isabella,2020-05-17,26,1,27
Isabella,2020-05-18,33,0,33
Isabella,2020-05-19,30,3,33
Isabella,2020-05-20,34,1,35
Isabella,2020-05-21,75,2,77
Isabella,2020-05-22,27,0,27
Isabella,2020-05-23,51,4,55
Isabella,2020-05-24,23,0,23
Isabella,2020-05-25,22,0,22
Isabella,2020-05-26,18,0,18
Isabella,2020-05-27,31,2,33
Isabella,2020-05-28,37,0,37
Isabella,2020-05-29,30,0,30
Isabella,2020-05-30,37,0,37
Isabella,2020-05-31,26,0,26
Isabella,2020-06-01,37,0,37
Isabella,2020-06-02,26,2,28
Isabella,2020-06-03,50,0,50
Isabella,2020-06-04,50,0,50
Isabella,2020-06-05,18,0,18
Isabella,2020-06-06,21,0,21
Isabella,2020-06-07,20,1,21
Isabella,2020-06-08,29,1,30
Isabella,2020-06-09,74,0,74
Isabella,2020-06-10,28,1,29
Isabella,2020-06-11,25,0,25
Isabella,2020-06-12,26,0,26
Isabella,2020-06-13,27,0,27
Isabella,2020-06-14,26,0,26
Isabella,2020-06-15,24,0,24
Isabella,2020-06-16,28,1,29
Isabella,2020-06-17,59,0,59
Isabella,2020-06-18,32,1,33
Isabella,2020-06-19,49,1,50
Isabella,2020-06-20,78,3,81
Isabella,2020-06-21,17,1,18
Isabella,2020-06-22,32,0,32
Isabella,2020-06-23,24,2,26
Isabella,2020-06-24,80,0,80
Isabella,2020-06-25,83,4,87
Isabella,2020-06-26,53,0,53
Isabella,2020-06-27,47,0,47
Isabella,2020-06-28,16,0,16
Isabella,2020-06-29,129,3,132
Isabella,2020-06-30,109,6,115
Isabella,2020-07-01,55,0,55
Isabella,2020-07-02,68,3,71
Isabella,2020-07-03,72,0,72
Isabella,2020-07-04,89,3,92
Isabella,2020-07-05,85,4,89
Isabella,2020-07-06,51,2,53
Isabella,2020-07-07,112,2,114
Isabella,2020-07-08,136,4,140
Isabella,2020-07-09,113,8,121
Isabella,2020-07-10,143,4,147
Isabella,2020-07-11,88,5,93
Isabella,2020-07-12,95,1,96
Isabella,2020-07-13,44,1,45
Isabella,2020-07-14,149,3,152
Isabella,2020-07-15,153,4,157
Isabella,2020-07-16,103,0,103
Isabella,2020-07-17,192,2,194
Isabella,2020-07-18,85,2,87
Isabella,2020-07-19,115,1,116
Isabella,2020-07-20,55,3,58
Isabella,2020-07-21,73,1,74
Isabella,2020-07-22,77,3,80
Isabella,2020-07-23,142,1,143
Isabella,2020-07-24,87,1,88
Isabella,2020-07-25,102,4,106
Isabella,2020-07-26,36,0,36
Isabella,2020-07-27,75,1,76
Isabella,2020-07-28,56,2,58
Isabella,2020-07-29,56,1,57
Isabella,2020-07-30,80,2,82
Isabella,2020-07-31,308,0,308
Isabella,2020-08-01,88,0,88
Isabella,2020-08-02,62,2,64
Isabella,2020-08-03,233,1,234
Isabella,2020-08-04,75,1,76
Isabella,2020-08-05,57,1,58
Isabella,2020-08-06,71,0,71
Isabella,2020-08-07,183,3,186
Isabella,2020-08-08,62,0,62
Isabella,2020-08-09,104,0,104
Isabella,2020-08-10,83,0,83
Isabella,2020-08-11,70,1,71
Isabella,2020-08-12,128,5,133
Isabella,2020-08-13,85,2,87
Isabella,2020-08-14,42,1,43
Isabella,2020-08-15,110,0,110
Isabella,2020-08-16,64,2,66
Isabella,2020-08-17,210,1,211
Isabella,2020-08-18,66,0,66
Isabella,2020-08-19,102,8,110
Isabella,2020-08-20,132,13,145
Isabella,2020-08-21,147,5,152
Isabella,2020-08-22,74,12,86
Isabella,2020-08-23,69,4,73
Isabella,2020-08-24,217,5,222
Isabella,2020-08-25,201,5,206
Isabella,2020-08-26,108,18,126
Isabella,2020-08-27,202,12,214
Isabella,2020-08-28,131,11,142
Isabella,2020-08-29,92,9,101
Isabella,2020-08-30,108,9,117
Isabella,2020-08-31,127,11,138
Isabella,2020-09-01,135,14,149
Isabella,2020-09-02,251,12,263
Isabella,2020-09-03,192,8,200
Isabella,2020-09-04,119,3,122
Isabella,2020-09-05,94,5,99
Isabella,2020-09-06,36,0,36
Isabella,2020-09-07,31,2,33
Isabella,2020-09-08,108,0,108
Isabella,2020-09-09,277,15,292
Isabella,2020-09-10,169,8,177
Isabella,2020-09-11,111,3,114
Isabella,2020-09-12,60,0,60
Isabella,2020-09-13,348,7,355
Isabella,2020-09-14,96,4,100
Isabella,2020-09-15,62,5,67
Isabella,2020-09-16,99,2,101
Isabella,2020-09-17,111,2,113
Isabella,2020-09-18,210,7,217
Isabella,2020-09-19,90,9,99
Isabella,2020-09-20,237,3,240
Isabella,2020-09-21,59,4,63
Isabella,2020-09-22,86,5,91
Isabella,2020-09-23,111,3,114
Isabella,2020-09-24,130,5,135
Isabella,2020-09-25,199,5,204
Isabella,2020-09-26,71,3,74
Isabella,2020-09-27,153,3,156
Isabella,2020-09-28,39,3,42
Isabella,2020-09-29,70,6,76
Isabella,2020-09-30,76,6,82
Isabella,2020-10-01,159,8,167
Isabella,2020-10-02,159,5,164
Isabella,2020-10-03,56,5,61
Isabella,2020-10-04,113,5,118
Isabella,2020-10-05,43,4,47
Isabella,2020-10-06,160,11,171
Isabella,2020-10-07,174,11,185
Isabella,2020-10-08,141,21,162
Isabella,2020-10-09,214,7,221
Isabella,2020-10-10,156,19,175
Isabella,2020-10-11,72,4,76
Isabella,2020-10-12,259,3,262
Isabella,2020-10-13,114,5,119
Isabella,2020-10-14,162,6,168
Isabella,2020-10-15,136,6,142
Isabella,2020-10-16,122,11,133
Isabella,2020-10-17,116,13,129
Isabella,2020-10-18,63,6,69
Isabella,2020-10-19,208,5,213
Isabella,2020-10-20,59,1,60
Isabella,2020-10-21,195,10,205
Isabella,2020-10-22,183,14,197
Isabella,2020-10-23,309,11,320
Isabella,2020-10-24,131,2,133
Isabella,2020-10-25,107,14,121
Jackson,2020-03-17,4,0,4
Jackson,2020-03-18,1,0,1
Jackson,2020-03-20,2,0,2
Jackson,2020-03-21,12,0,12
Jackson,2020-03-22,5,0,5
Jackson,2020-03-23,7,2,9
Jackson,2020-03-24,6,4,10
Jackson,2020-03-25,22,4,26
Jackson,2020-03-26,12,2,14
Jackson,2020-03-27,44,2,46
Jackson,2020-03-28,25,4,29
Jackson,2020-03-29,18,2,20
Jackson,2020-03-30,108,10,118
Jackson,2020-03-31,49,6,55
Jackson,2020-04-01,33,4,37
Jackson,2020-04-02,25,1,26
Jackson,2020-04-03,32,6,38
Jackson,2020-04-04,14,1,15
Jackson,2020-04-05,19,2,21
Jackson,2020-04-06,50,4,54
Jackson,2020-04-07,30,4,34
Jackson,2020-04-08,43,5,48
Jackson,2020-04-09,33,3,36
Jackson,2020-04-10,30,4,34
Jackson,2020-04-11,13,1,14
Jackson,2020-04-12,42,5,47
Jackson,2020-04-13,24,4,28
Jackson,2020-04-14,32,9,41
Jackson,2020-04-15,51,6,57
Jackson,2020-04-16,35,4,39
Jackson,2020-04-17,38,4,42
Jackson,2020-04-18,45,6,51
Jackson,2020-04-19,24,4,28
Jackson,2020-04-20,47,7,54
Jackson,2020-04-21,83,6,89
Jackson,2020-04-22,75,6,81
Jackson,2020-04-23,110,5,115
Jackson,2020-04-24,47,9,56
Jackson,2020-04-25,53,9,62
Jackson,2020-04-26,91,5,96
Jackson,2020-04-27,52,2,54
Jackson,2020-04-28,168,14,182
Jackson,2020-04-29,81,5,86
Jackson,2020-04-30,117,21,138
Jackson,2020-05-01,92,14,106
Jackson,2020-05-02,88,1,89
Jackson,2020-05-03,76,5,81
Jackson,2020-05-04,113,3,116
Jackson,2020-05-05,110,8,118
Jackson,2020-05-06,186,7,193
Jackson,2020-05-07,184,3,187
Jackson,2020-05-08,128,8,136
Jackson,2020-05-09,80,7,87
Jackson,2020-05-10,130,4,134
Jackson,2020-05-11,110,2,112
Jackson,2020-05-12,167,0,167
Jackson,2020-05-13,314,22,336
Jackson,2020-05-14,248,11,259
Jackson,2020-05-15,229,19,248
Jackson,2020-05-16,184,11,195
Jackson,2020-05-17,220,9,229
Jackson,2020-05-18,175,1,176
Jackson,2020-05-19,270,19,289
Jackson,2020-05-20,221,7,228
Jackson,2020-05-21,259,16,275
Jackson,2020-05-22,195,7,202
Jackson,2020-05-23,101,12,113
Jackson,2020-05-24,88,3,91
Jackson,2020-05-25,117,2,119
Jackson,2020-05-26,132,5,137
Jackson,2020-05-27,256,18,274
Jackson,2020-05-28,233,12,245
Jackson,2020-05-29,385,6,391
Jackson,2020-05-30,116,3,119
Jackson,2020-05-31,251,4,255
Jackson,2020-06-01,223,7,230
Jackson,2020-06-02,314,8,322
Jackson,2020-06-03,274,4,278
Jackson,2020-06-04,280,7,287
Jackson,2020-06-05,245,10,255
Jackson,2020-06-06,175,0,175
Jackson,2020-06-07,124,5,129
Jackson,2020-06-08,193,0,193
Jackson,2020-06-09,319,6,325
Jackson,2020-06-10,321,7,328
Jackson,2020-06-11,244,0,244
Jackson,2020-06-12,170,1,171
Jackson,2020-06-13,482,4,486
Jackson,2020-06-14,234,0,234
Jackson,2020-06-15,193,0,193
Jackson,2020-06-16,220,1,221
Jackson,2020-06-17,280,4,284
Jackson,2020-06-18,229,3,232
Jackson,2020-06-19,214,2,216
Jackson,2020-06-20,150,0,150
Jackson,2020-06-21,188,0,188
Jackson,2020-06-22,148,1,149
Jackson,2020-06-23,308,0,308
Jackson,2020-06-24,329,1,330
Jackson,2020-06-25,403,1,404
Jackson,2020-06-26,446,5,451
Jackson,2020-06-27,215,3,218
Jackson,2020-06-28,295,4,299
Jackson,2020-06-29,403,4,407
Jackson,2020-06-30,578,10,588
Jackson,2020-07-01,525,3,528
Jackson,2020-07-02,495,12,507
Jackson,2020-07-03,394,5,399
Jackson,2020-07-04,151,4,155
Jackson,2020-07-05,198,2,200
Jackson,2020-07-06,283,2,285
Jackson,2020-07-07,818,3,821
Jackson,2020-07-08,336,3,339
Jackson,2020-07-09,485,2,487
Jackson,2020-07-10,745,10,755
Jackson,2020-07-11,452,4,456
Jackson,2020-07-12,247,3,250
Jackson,2020-07-13,302,5,307
Jackson,2020-07-14,759,7,766
Jackson,2020-07-15,605,3,608
Jackson,2020-07-16,574,6,580
Jackson,2020-07-17,487,9,496
Jackson,2020-07-18,596,16,612
Jackson,2020-07-19,389,4,393
Jackson,2020-07-20,336,5,341
Jackson,2020-07-21,1004,16,1020
Jackson,2020-07-22,529,8,537
Jackson,2020-07-23,586,19,605
Jackson,2020-07-24,529,9,538
Jackson,2020-07-25,508,4,512
Jackson,2020-07-26,437,4,441
Jackson,2020-07-27,483,5,488
Jackson,2020-07-28,883,23,906
Jackson,2020-07-29,666,19,685
Jackson,2020-07-30,423,11,434
Jackson,2020-07-31,521,14,535
Jackson,2020-08-01,270,6,276
Jackson,2020-08-02,405,4,409
Jackson,2020-08-03,489,8,497
Jackson,2020-08-04,492,12,504
Jackson,2020-08-05,414,8,422
Jackson,2020-08-06,490,12,502
Jackson,2020-08-07,698,11,709
Jackson,2020-08-08,588,4,592
Jackson,2020-08-09,275,2,277
Jackson,2020-08-10,334,6,340
Jackson,2020-08-11,652,10,662
Jackson,2020-08-12,548,7,555
Jackson,2020-08-13,488,15,503
Jackson,2020-08-14,387,6,393
Jackson,2020-08-15,823,10,833
Jackson,2020-08-16,246,6,252
Jackson,2020-08-17,396,2,398
Jackson,2020-08-18,479,11,490
Jackson,2020-08-19,643,3,646
Jackson,2020-08-20,670,7,677
Jackson,2020-08-21,463,19,482
Jackson,2020-08-22,391,7,398
Jackson,2020-08-23,388,3,391
Jackson,2020-08-24,353,3,356
Jackson,2020-08-25,1096,14,1110
Jackson,2020-08-26,496,14,510
Jackson,2020-08-27,478,22,500
Jackson,2020-08-28,389,10,399
Jackson,2020-08-29,627,10,637
Jackson,2020-08-30,501,7,508
Jackson,2020-08-31,818,15,833
Jackson,2020-09-01,657,20,677
Jackson,2020-09-02,566,15,581
Jackson,2020-09-03,566,12,578
Jackson,2020-09-04,872,19,891
Jackson,2020-09-05,428,13,441
Jackson,2020-09-06,159,3,162
Jackson,2020-09-07,233,5,238
Jackson,2020-09-08,323,5,328
Jackson,2020-09-09,835,14,849
Jackson,2020-09-10,1422,26,1448
Jackson,2020-09-11,826,17,843
Jackson,2020-09-12,617,8,625
Jackson,2020-09-13,375,1,376
Jackson,2020-09-14,380,5,385
Jackson,2020-09-15,594,11,605
Jackson,2020-09-16,910,29,939
Jackson,2020-09-17,778,25,803
Jackson,2020-09-18,626,16,642
Jackson,2020-09-19,515,13,528
Jackson,2020-09-20,464,4,468
Jackson,2020-09-21,278,4,282
Jackson,2020-09-22,942,54,996
Jackson,2020-09-23,777,10,787
Jackson,2020-09-24,1039,85,1124
Jackson,2020-09-25,798,14,812
Jackson,2020-09-26,476,5,481
Jackson,2020-09-27,637,19,656
Jackson,2020-09-28,409,5,414
Jackson,2020-09-29,834,54,888
Jackson,2020-09-30,742,25,767
Jackson,2020-10-01,589,15,604
Jackson,2020-10-02,599,18,617
Jackson,2020-10-03,657,15,672
Jackson,2020-10-04,563,13,576
Jackson,2020-10-05,417,17,434
Jackson,2020-10-06,683,31,714
Jackson,2020-10-07,901,46,947
Jackson,2020-10-08,693,21,714
Jackson,2020-10-09,780,40,820
Jackson,2020-10-10,762,36,798
Jackson,2020-10-11,624,31,655
Jackson,2020-10-12,508,24,532
Jackson,2020-10-13,815,41,856
Jackson,2020-10-14,1087,28,1115
Jackson,2020-10-15,883,57,940
Jackson,2020-10-16,745,54,799
Jackson,2020-10-17,776,32,808
Jackson,2020-10-18,391,10,401
Jackson,2020-10-19,628,29,657
Jackson,2020-10-20,954,45,999
Jackson,2020-10-21,1352,66,1418
Jackson,2020-10-22,771,47,818
Jackson,2020-10-23,649,40,689
Jackson,2020-10-24,631,47,678
Jackson,2020-10-25,679,38,717
Kalamazoo,2020-03-16,7,0,7
Kalamazoo,2020-03-18,3,0,3
Kalamazoo,2020-03-19,2,0,2
Kalamazoo,2020-03-20,8,0,8
Kalamazoo,2020-03-21,12,0,12
Kalamazoo,2020-03-22,24,5,29
Kalamazoo,2020-03-23,17,0,17
Kalamazoo,2020-03-24,11,2,13
Kalamazoo,2020-03-25,43,3,46
Kalamazoo,2020-03-26,39,6,45
Kalamazoo,2020-03-27,26,8,34
Kalamazoo,2020-03-28,49,5,54
Kalamazoo,2020-03-29,38,8,46
Kalamazoo,2020-03-30,14,2,16
Kalamazoo,2020-03-31,85,8,93
Kalamazoo,2020-04-01,23,7,30
Kalamazoo,2020-04-02,62,11,73
Kalamazoo,2020-04-03,70,8,78
Kalamazoo,2020-04-04,114,14,128
Kalamazoo,2020-04-05,73,15,88
Kalamazoo,2020-04-06,51,5,56
Kalamazoo,2020-04-07,83,9,92
Kalamazoo,2020-04-08,127,16,143
Kalamazoo,2020-04-09,26,3,29
Kalamazoo,2020-04-10,70,8,78
Kalamazoo,2020-04-11,110,5,115
Kalamazoo,2020-04-12,91,14,105
Kalamazoo,2020-04-13,78,7,85
Kalamazoo,2020-04-14,57,8,65
Kalamazoo,2020-04-15,97,11,108
Kalamazoo,2020-04-16,90,16,106
Kalamazoo,2020-04-17,161,30,191
Kalamazoo,2020-04-18,100,12,112
Kalamazoo,2020-04-19,111,18,129
Kalamazoo,2020-04-20,145,33,178
Kalamazoo,2020-04-21,141,17,158
Kalamazoo,2020-04-22,237,29,266
Kalamazoo,2020-04-23,183,35,218
Kalamazoo,2020-04-24,364,37,401
Kalamazoo,2020-04-25,203,34,237
Kalamazoo,2020-04-26,128,19,147
Kalamazoo,2020-04-27,96,23,119
Kalamazoo,2020-04-28,80,18,98
Kalamazoo,2020-04-29,209,30,239
Kalamazoo,2020-04-30,138,30,168
Kalamazoo,2020-05-01,130,12,142
Kalamazoo,2020-05-02,551,52,603
Kalamazoo,2020-05-03,147,13,160
Kalamazoo,2020-05-04,151,17,168
Kalamazoo,2020-05-05,112,18,130
Kalamazoo,2020-05-06,311,50,361
Kalamazoo,2020-05-07,233,27,260
Kalamazoo,2020-05-08,302,29,331
Kalamazoo,2020-05-09,346,42,388
Kalamazoo,2020-05-10,117,26,143
Kalamazoo,2020-05-11,121,11,132
Kalamazoo,2020-05-12,168,10,178
Kalamazoo,2020-05-13,188,18,206
Kalamazoo,2020-05-14,272,12,284
Kalamazoo,2020-05-15,552,19,571
Kalamazoo,2020-05-16,260,40,300
Kalamazoo,2020-05-17,94,5,99
Kalamazoo,2020-05-18,89,20,109
Kalamazoo,2020-05-19,137,16,153
Kalamazoo,2020-05-20,363,20,383
Kalamazoo,2020-05-21,331,27,358
Kalamazoo,2020-05-22,233,29,262
Kalamazoo,2020-05-23,203,11,214
Kalamazoo,2020-05-24,105,11,116
Kalamazoo,2020-05-25,68,4,72
Kalamazoo,2020-05-26,132,8,140
Kalamazoo,2020-05-27,220,11,231
Kalamazoo,2020-05-28,307,17,324
Kalamazoo,2020-05-29,319,11,330
Kalamazoo,2020-05-30,336,7,343
Kalamazoo,2020-05-31,142,2,144
Kalamazoo,2020-06-01,212,7,219
Kalamazoo,2020-06-02,205,9,214
Kalamazoo,2020-06-03,351,12,363
Kalamazoo,2020-06-04,214,7,221
Kalamazoo,2020-06-05,269,11,280
Kalamazoo,2020-06-06,138,2,140
Kalamazoo,2020-06-07,138,4,142
Kalamazoo,2020-06-08,230,4,234
Kalamazoo,2020-06-09,299,10,309
Kalamazoo,2020-06-10,267,5,272
Kalamazoo,2020-06-11,288,9,297
Kalamazoo,2020-06-12,213,3,216
Kalamazoo,2020-06-13,182,3,185
Kalamazoo,2020-06-14,159,2,161
Kalamazoo,2020-06-15,208,4,212
Kalamazoo,2020-06-16,255,3,258
Kalamazoo,2020-06-17,200,5,205
Kalamazoo,2020-06-18,157,4,161
Kalamazoo,2020-06-19,340,14,354
Kalamazoo,2020-06-20,245,7,252
Kalamazoo,2020-06-21,153,4,157
Kalamazoo,2020-06-22,164,3,167
Kalamazoo,2020-06-23,419,12,431
Kalamazoo,2020-06-24,286,17,303
Kalamazoo,2020-06-25,196,11,207
Kalamazoo,2020-06-26,452,19,471
Kalamazoo,2020-06-27,597,14,611
Kalamazoo,2020-06-28,234,10,244
Kalamazoo,2020-06-29,410,26,436
Kalamazoo,2020-06-30,299,6,305
Kalamazoo,2020-07-01,472,10,482
Kalamazoo,2020-07-02,565,14,579
Kalamazoo,2020-07-03,512,13,525
Kalamazoo,2020-07-04,397,9,406
Kalamazoo,2020-07-05,239,5,244
Kalamazoo,2020-07-06,234,7,241
Kalamazoo,2020-07-07,582,21,603
Kalamazoo,2020-07-08,715,13,728
Kalamazoo,2020-07-09,683,18,701
Kalamazoo,2020-07-10,453,21,474
Kalamazoo,2020-07-11,495,18,513
Kalamazoo,2020-07-12,407,16,423
Kalamazoo,2020-07-13,277,7,284
Kalamazoo,2020-07-14,591,45,636
Kalamazoo,2020-07-15,604,12,616
Kalamazoo,2020-07-16,901,27,928
Kalamazoo,2020-07-17,1054,40,1094
Kalamazoo,2020-07-18,697,32,729
Kalamazoo,2020-07-19,714,33,747
Kalamazoo,2020-07-20,410,6,416
Kalamazoo,2020-07-21,423,12,435
Kalamazoo,2020-07-22,1277,37,1314
Kalamazoo,2020-07-23,830,29,859
Kalamazoo,2020-07-24,706,23,729
Kalamazoo,2020-07-25,911,28,939
Kalamazoo,2020-07-26,650,18,668
Kalamazoo,2020-07-27,465,8,473
Kalamazoo,2020-07-28,553,6,559
Kalamazoo,2020-07-29,937,50,987
Kalamazoo,2020-07-30,817,26,843
Kalamazoo,2020-07-31,1085,43,1128
Kalamazoo,2020-08-01,714,32,746
Kalamazoo,2020-08-02,579,13,592
Kalamazoo,2020-08-03,208,2,210
Kalamazoo,2020-08-04,618,13,631
Kalamazoo,2020-08-05,1022,20,1042
Kalamazoo,2020-08-06,1269,27,1296
Kalamazoo,2020-08-07,729,18,747
Kalamazoo,2020-08-08,734,26,760
Kalamazoo,2020-08-09,429,11,440
Kalamazoo,2020-08-10,279,7,286
Kalamazoo,2020-08-11,512,15,527
Kalamazoo,2020-08-12,1954,54,2008
Kalamazoo,2020-08-13,1172,17,1189
Kalamazoo,2020-08-14,419,20,439
Kalamazoo,2020-08-15,899,30,929
Kalamazoo,2020-08-16,275,15,290
Kalamazoo,2020-08-17,464,10,474
Kalamazoo,2020-08-18,930,13,943
Kalamazoo,2020-08-19,829,19,848
Kalamazoo,2020-08-20,831,15,846
Kalamazoo,2020-08-21,1244,32,1276
Kalamazoo,2020-08-22,371,28,399
Kalamazoo,2020-08-23,545,10,555
Kalamazoo,2020-08-24,350,7,357
Kalamazoo,2020-08-25,1328,25,1353
Kalamazoo,2020-08-26,941,40,981
Kalamazoo,2020-08-27,738,31,769
Kalamazoo,2020-08-28,690,26,716
Kalamazoo,2020-08-29,454,11,465
Kalamazoo,2020-08-30,540,10,550
Kalamazoo,2020-08-31,271,6,277
Kalamazoo,2020-09-01,880,35,915
Kalamazoo,2020-09-02,720,23,743
Kalamazoo,2020-09-03,745,34,779
Kalamazoo,2020-09-04,1121,46,1167
Kalamazoo,2020-09-05,458,9,467
Kalamazoo,2020-09-06,428,21,449
Kalamazoo,2020-09-07,155,2,157
Kalamazoo,2020-09-08,655,34,689
Kalamazoo,2020-09-09,953,31,984
Kalamazoo,2020-09-10,548,16,564
Kalamazoo,2020-09-11,1120,48,1168
Kalamazoo,2020-09-12,390,16,406
Kalamazoo,2020-09-13,994,32,1026
Kalamazoo,2020-09-14,300,9,309
Kalamazoo,2020-09-15,924,37,961
Kalamazoo,2020-09-16,1141,38,1179
Kalamazoo,2020-09-17,700,40,740
Kalamazoo,2020-09-18,436,23,459
Kalamazoo,2020-09-19,654,28,682
Kalamazoo,2020-09-20,609,19,628
Kalamazoo,2020-09-21,297,9,306
Kalamazoo,2020-09-22,1450,50,1500
Kalamazoo,2020-09-23,1042,30,1072
Kalamazoo,2020-09-24,1133,60,1193
Kalamazoo,2020-09-25,715,38,753
Kalamazoo,2020-09-26,516,30,546
Kalamazoo,2020-09-27,896,60,956
Kalamazoo,2020-09-28,430,37,467
Kalamazoo,2020-09-29,1055,49,1104
Kalamazoo,2020-09-30,1277,43,1320
Kalamazoo,2020-10-01,1262,61,1323
Kalamazoo,2020-10-02,747,30,777
Kalamazoo,2020-10-03,636,48,684
Kalamazoo,2020-10-04,716,25,741
Kalamazoo,2020-10-05,589,51,640
Kalamazoo,2020-10-06,1005,72,1077
Kalamazoo,2020-10-07,1737,91,1828
Kalamazoo,2020-10-08,1213,80,1293
Kalamazoo,2020-10-09,1178,140,1318
Kalamazoo,2020-10-10,586,33,619
Kalamazoo,2020-10-11,941,111,1052
Kalamazoo,2020-10-12,733,57,790
Kalamazoo,2020-10-13,745,45,790
Kalamazoo,2020-10-14,1721,119,1840
Kalamazoo,2020-10-15,2294,170,2464
Kalamazoo,2020-10-16,1024,70,1094
Kalamazoo,2020-10-17,460,46,506
Kalamazoo,2020-10-18,619,49,668
Kalamazoo,2020-10-19,1239,49,1288
Kalamazoo,2020-10-20,1433,115,1548
Kalamazoo,2020-10-21,2040,155,2195
Kalamazoo,2020-10-22,1303,123,1426
Kalamazoo,2020-10-23,1166,124,1290
Kalamazoo,2020-10-24,382,25,407
Kalamazoo,2020-10-25,1098,108,1206
Kalkaska,2020-03-19,3,0,3
Kalkaska,2020-03-20,2,0,2
Kalkaska,2020-03-22,3,0,3
Kalkaska,2020-03-23,3,0,3
Kalkaska,2020-03-24,0,2,2
Kalkaska,2020-03-25,3,0,3
Kalkaska,2020-03-26,1,1,2
Kalkaska,2020-03-27,5,0,5
Kalkaska,2020-03-29,8,2,10
Kalkaska,2020-03-30,3,1,4
Kalkaska,2020-03-31,1,0,1
Kalkaska,2020-04-03,7,0,7
Kalkaska,2020-04-04,4,0,4
Kalkaska,2020-04-05,5,1,6
Kalkaska,2020-04-06,3,1,4
Kalkaska,2020-04-07,3,1,4
Kalkaska,2020-04-08,3,0,3
Kalkaska,2020-04-09,2,0,2
Kalkaska,2020-04-10,1,0,1
Kalkaska,2020-04-11,5,2,7
Kalkaska,2020-04-13,4,0,4
Kalkaska,2020-04-14,1,0,1
Kalkaska,2020-04-16,5,1,6
Kalkaska,2020-04-17,13,0,13
Kalkaska,2020-04-18,12,1,13
Kalkaska,2020-04-19,23,1,24
Kalkaska,2020-04-20,20,0,20
Kalkaska,2020-04-21,22,1,23
Kalkaska,2020-04-22,4,0,4
Kalkaska,2020-04-23,18,0,18
Kalkaska,2020-04-24,20,0,20
Kalkaska,2020-04-25,18,0,18
Kalkaska,2020-04-26,8,0,8
Kalkaska,2020-04-27,7,0,7
Kalkaska,2020-04-28,8,0,8
Kalkaska,2020-04-29,2,0,2
Kalkaska,2020-04-30,10,0,10
Kalkaska,2020-05-01,10,0,10
Kalkaska,2020-05-02,12,0,12
Kalkaska,2020-05-03,15,1,16
Kalkaska,2020-05-04,8,1,9
Kalkaska,2020-05-05,10,0,10
Kalkaska,2020-05-06,8,0,8
Kalkaska,2020-05-07,6,1,7
Kalkaska,2020-05-08,7,0,7
Kalkaska,2020-05-09,14,0,14
Kalkaska,2020-05-10,11,0,11
Kalkaska,2020-05-11,5,0,5
Kalkaska,2020-05-12,6,0,6
Kalkaska,2020-05-13,9,0,9
Kalkaska,2020-05-14,6,0,6
Kalkaska,2020-05-15,14,0,14
Kalkaska,2020-05-16,10,0,10
Kalkaska,2020-05-17,4,0,4
Kalkaska,2020-05-18,11,0,11
Kalkaska,2020-05-19,15,1,16
Kalkaska,2020-05-20,11,0,11
Kalkaska,2020-05-21,7,0,7
Kalkaska,2020-05-22,13,0,13
Kalkaska,2020-05-23,12,2,14
Kalkaska,2020-05-24,6,0,6
Kalkaska,2020-05-25,5,0,5
Kalkaska,2020-05-26,1,0,1
Kalkaska,2020-05-27,8,0,8
